MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019802,2015-02-24,2015,2,24,28.9,7.613,11.5,22.633,1.23,0.463,0.452,0.037,1.584,0.232,0.385,0.081,0.034,0.004,7.074,2.726
Cambodia,H014501,2015-02-24,2015,2,24,27.5,7.44,7.5,5.83,0.252,0.131,0.132,0.058,0.362,0.077,0.165,0.202,0.064,0.004,8.36,1.868
Cambodia,H020108,2015-02-24,2015,2,24,29.7,7.382,83.5,15.701,0.801,0.358,0.329,0.035,1.113,0.134,0.249,0.157,0.125,0.167,5.83,4.799
Cambodia,H019801,2015-02-24,2015,2,24,27.8,7.487,12.5,19.924,1.037,0.494,0.41,0.031,1.416,0.149,0.357,0.088,0.014,0.01,7.747,1.683
Cambodia,H430102,2015-02-24,2015,2,24,29.8,7.166,10.0,4.586,0.134,0.151,0.131,0.049,0.318,0.044,0.105,0.029,0.04,0.005,6.754,3.303
Cambodia,H033403,2015-02-25,2015,2,25,28.6,7.024,10.0,10.522,0.44,0.251,0.31,0.044,0.708,0.16,0.15,0.193,0.067,0.056,6.519,2.096
Cambodia,H033402,2015-02-25,2015,2,25,29.2,6.962,7.0,8.142,0.347,0.19,0.232,0.042,0.557,0.109,0.129,0.195,0.087,0.117,5.93,3.5
Cambodia,H440102,2015-02-25,2015,2,25,28.5,7.271,1.0,11.176,0.499,0.257,0.279,0.048,0.764,0.178,0.144,0.15,0.03,0.019,6.913,2.929
Lao PDR,H010500,2015-03-05,2015,3,5,22.9,8.02,25.0,22.0,1.106,0.547,0.437,0.045,1.5,0.284,0.348,0.18,0.02,0.18,5.18,2.9
Lao PDR,H230103,2015-03-12,2015,3,12,26.3,7.65,11.0,9.6,0.664,0.27,0.166,0.045,1.0,0.094,0.075,0.01,0.01,0.11,6.99,2.0
Lao PDR,H390105,2015-03-12,2015,3,12,22.6,7.52,10.0,10.6,0.772,0.237,0.156,0.035,1.12,0.082,0.095,0.01,0.06,0.07,5.38,2.0
Lao PDR,H011901,2015-03-12,2015,3,12,25.7,8.44,49.0,28.1,1.631,0.595,0.489,0.054,2.18,0.311,0.461,0.07,0.01,0.1,5.26,2.0
Lao PDR,H013900,2015-03-12,2015,3,12,29.5,8.26,12.0,22.7,1.225,0.526,0.479,0.04,1.64,0.298,0.347,0.01,0.02,0.02,5.36,1.4
Viet Nam,H039801,2015-03-15,2015,3,15,30.7,7.67,24.0,18.9,0.721,0.499,0.452,0.062,1.174,0.386,0.251,0.574,0.067,0.077,4.54,2.72
Viet Nam,H440202,2015-03-15,2015,3,15,26.3,7.02,19.0,1.18,0.09,0.011,0.02,0.007,0.073,0.028,0.013,0.121,0.047,0.08,6.38,0.96
Viet Nam,H988316,2015-03-15,2015,3,15,30.2,7.48,38.0,18.9,0.751,0.467,0.446,0.06,1.174,0.347,0.276,0.177,0.059,0.08,4.6,2.52
Viet Nam,H451303,2015-03-15,2015,3,15,26.8,6.52,38.0,8.3,0.411,0.144,0.22,0.027,0.735,0.084,0.018,0.361,0.04,0.063,6.11,2.48
Viet Nam,H039803,2015-03-15,2015,3,15,28.8,7.13,33.0,19.7,0.862,0.487,0.452,0.066,1.123,0.337,0.536,0.309,0.049,0.058,5.62,2.48
Viet Nam,H988115,2015-03-15,2015,3,15,28.5,7.36,57.0,20.9,0.731,0.677,0.464,0.062,1.225,0.261,0.359,0.361,0.06,0.123,5.22,2.6
Viet Nam,H019803,2015-03-15,2015,3,15,30.8,7.32,31.0,20.2,0.851,0.437,0.546,0.058,1.225,0.22,0.407,0.336,0.048,0.039,5.66,2.6
Viet Nam,H988114,2015-03-15,2015,3,15,29.8,7.61,71.0,22.1,0.781,0.657,0.493,0.064,1.204,0.337,0.549,0.41,0.076,0.151,4.81,2.8
Thailand,H013101,2015-03-16,2015,3,16,28.0,7.94,21.833,26.1,1.371,0.628,0.473,0.042,1.919,0.58,0.061,0.166,0.024,0.064,7.5,1.976
Thailand,H290103,2015-03-16,2015,3,16,29.0,7.92,5.667,27.2,1.376,0.668,0.513,0.046,1.993,0.217,0.599,0.192,0.015,0.049,7.75,1.537
Thailand,H380128,2015-03-16,2015,3,16,30.0,7.19,1.833,6.11,0.206,0.121,0.337,0.04,0.406,0.23,0.008,0.048,0.003,0.031,7.05,3.732
Thailand,H310102,2015-03-16,2015,3,16,29.0,7.09,1.667,12.96,0.372,0.392,0.718,0.055,0.701,0.703,0.055,0.034,0.003,0.034,6.46,5.049
Thailand,H013801,2015-03-16,2015,3,16,29.0,7.95,6.0,21.6,1.135,0.467,0.419,0.041,1.624,0.203,0.388,0.05,0.015,0.045,7.15,1.537
Thailand,H050104,2015-03-16,2015,3,16,23.4,7.47,16.833,11.62,0.557,0.271,0.322,0.072,1.144,0.014,0.027,0.096,0.022,0.075,8.1,2.415
Lao PDR,H350101,2015-03-18,2015,3,18,30.4,7.98,9.2,18.4,0.955,0.449,0.386,0.041,1.34,0.194,0.306,0.14,0.03,0.05,6.61,2.4
Lao PDR,H320101,2015-03-18,2015,3,18,25.8,6.93,9.2,3.2,0.145,0.097,0.11,0.037,0.3,0.063,0.044,0.31,0.08,0.01,7.59,2.2
Lao PDR,H010500,2015-03-18,2015,3,18,20.0,7.73,35.0,32.8,1.695,0.671,0.499,0.051,2.2,0.28,0.448,0.1,0.01,0.01,7.06,2.1
Lao PDR,H013401,2015-03-18,2015,3,18,28.1,7.88,33.0,23.3,1.313,0.544,0.45,0.047,1.66,0.287,0.444,0.42,0.04,0.08,6.56,1.6
Lao PDR,H100101,2015-03-19,2015,3,19,26.7,7.91,3.8,23.5,1.616,0.507,0.388,0.061,2.42,0.265,0.235,0.01,0.02,0.12,5.48,2.2
Lao PDR,H011200,2015-03-19,2015,3,19,25.9,8.05,20.0,27.8,1.64,0.655,0.479,0.049,2.18,0.288,0.464,0.2,0.01,0.05,6.55,2.4
Cambodia,H014501,2015-03-21,2015,3,21,27.7,7.267,19.5,6.97,0.219,0.233,0.207,0.045,0.499,0.074,0.129,0.049,0.059,0.064,7.703,1.714
Cambodia,H020106,2015-03-21,2015,3,21,31.2,7.547,58.0,19.33,0.929,0.508,0.381,0.037,1.326,0.149,0.36,0.364,0.07,0.238,6.965,1.602
Cambodia,H020101,2015-03-21,2015,3,21,28.6,7.291,12.5,9.395,0.329,0.227,0.321,0.035,0.566,0.186,0.171,0.115,0.067,0.043,7.284,2.787
Cambodia,H020102,2015-03-21,2015,3,21,30.7,7.461,30.0,17.613,0.942,0.421,0.346,0.035,1.284,0.147,0.332,0.372,0.068,0.078,7.137,1.917
Cambodia,H020103,2015-03-21,2015,3,21,30.3,7.359,57.0,17.536,0.862,0.42,0.364,0.036,1.185,0.123,0.331,0.357,0.053,0.258,6.076,3.833
Cambodia,H450101,2015-03-21,2015,3,21,27.2,7.544,9.5,11.725,0.506,0.305,0.272,0.043,0.797,0.174,0.185,0.028,0.011,0.294,7.738,1.632
Cambodia,H020107,2015-03-22,2015,3,22,28.4,6.914,90.0,8.998,0.364,0.22,0.263,0.04,0.593,0.11,0.155,0.287,0.11,0.173,7.206,2.252
Cambodia,H033402,2015-03-22,2015,3,22,28.0,6.89,9.5,8.483,0.33,0.2,0.262,0.045,0.535,0.109,0.172,0.274,0.084,0.061,5.372,5.92
Cambodia,H033403,2015-03-22,2015,3,22,28.7,6.946,8.0,8.272,0.33,0.192,0.257,0.04,0.532,0.101,0.149,0.351,0.072,0.339,6.719,2.106
Cambodia,H019807,2015-03-22,2015,3,22,31.5,7.453,22.5,19.192,0.965,0.494,0.379,0.039,1.33,0.12,0.351,0.062,0.029,0.039,6.83,7.332
Cambodia,H019806,2015-03-22,2015,3,22,30.8,7.375,11.5,21.483,1.155,0.527,0.397,0.036,1.549,0.214,0.362,0.055,0.027,0.064,5.834,5.047
Cambodia,H019802,2015-03-23,2015,3,23,29.3,7.365,16.0,7.025,0.264,0.161,0.2,0.061,0.48,0.088,0.085,0.027,0.042,0.015,6.655,5.724
Cambodia,H014901,2015-03-23,2015,3,23,29.1,7.36,11.5,6.977,0.302,0.213,0.14,0.041,0.545,0.047,0.111,0.024,0.027,0.011,5.822,4.277
Cambodia,H019801,2015-03-23,2015,3,23,27.3,6.9,17.0,3.6,0.232,0.007,0.103,0.035,0.196,0.064,0.103,0.033,0.023,0.05,7.831,3.561
Cambodia,H440103,2015-03-24,2015,3,24,29.4,7.32,10.0,11.23,0.469,0.292,0.328,0.045,0.78,0.166,0.187,0.051,0.016,0.043,6.966,1.508
Cambodia,H440102,2015-03-24,2015,3,24,28.9,7.063,7.5,12.601,0.547,0.291,0.333,0.05,0.882,0.182,0.153,0.075,0.048,0.081,3.491,6.674
Lao PDR,H230103,2015-04-07,2015,4,7,27.4,7.41,9.8,9.4,0.85,0.198,0.139,0.018,0.94,0.161,0.054,0.02,0.01,0.02,6.8,0.77
Lao PDR,H390105,2015-04-09,2015,4,9,31.4,7.65,10.0,11.0,1.15,0.642,0.187,0.051,1.78,0.366,0.046,0.01,0.02,0.03,3.68,2.2
Viet Nam,H988316,2015-04-15,2015,4,15,29.8,6.89,31.0,20.9,0.79,0.723,0.433,0.056,1.372,0.324,0.455,0.225,0.142,0.163,4.35,1.53
Viet Nam,H019803,2015-04-15,2015,4,15,29.0,7.31,34.0,23.1,0.967,0.658,0.566,0.066,1.476,0.256,0.649,0.285,0.101,0.064,4.75,1.69
Viet Nam,H039801,2015-04-15,2015,4,15,31.0,7.17,35.0,20.8,0.849,0.623,0.48,0.059,1.321,0.357,0.472,0.629,0.137,0.114,5.98,2.33
Viet Nam,H440202,2015-04-15,2015,4,15,26.3,6.35,34.0,1.7,0.107,0.026,0.031,0.017,0.114,0.03,0.015,0.071,0.146,0.051,5.11,1.57
Thailand,H310102,2015-04-20,2015,4,20,31.0,7.93,2.667,14.32,0.384,0.357,0.711,0.035,0.727,0.688,0.047,0.016,0.052,0.026,7.33,3.103
Thailand,H380128,2015-04-20,2015,4,20,31.0,7.21,2.667,7.35,0.153,0.273,0.394,0.023,0.421,0.344,0.008,0.038,0.019,0.037,6.88,2.69
Lao PDR,H320101,2015-04-21,2015,4,21,26.5,7.25,18.0,3.6,0.295,0.082,0.017,0.019,0.36,0.054,0.042,0.39,0.01,0.02,7.26,2.7
Lao PDR,H350101,2015-04-21,2015,4,21,32.9,8.12,12.0,20.7,0.82,0.51,0.609,0.056,1.46,0.479,0.25,0.31,0.01,0.02,6.06,3.1
Lao PDR,H013401,2015-04-21,2015,4,21,27.7,8.14,24.0,23.8,1.55,0.691,0.383,0.059,1.4,0.535,0.521,0.44,0.01,0.03,5.85,1.6
Cambodia,H440103,2015-04-22,2015,4,22,29.4,6.942,6.0,10.629,0.439,0.259,0.291,0.059,0.68,0.148,0.202,0.153,0.028,0.049,8.652,0.744
Cambodia,H019801,2015-04-22,2015,4,22,28.8,7.325,6.0,7.225,0.301,0.225,0.162,0.041,0.553,0.044,0.114,0.136,0.027,0.082,7.615,0.706
Cambodia,H014901,2015-04-22,2015,4,22,25.0,6.911,9.5,4.802,0.166,0.134,0.139,0.048,0.329,0.033,0.124,0.127,0.118,0.09,7.846,0.496
Cambodia,H019802,2015-04-22,2015,4,22,28.5,7.348,8.5,6.824,0.201,0.19,0.219,0.049,0.465,0.049,0.163,0.084,0.014,0.12,8.388,0.649
Cambodia,H440102,2015-04-22,2015,4,22,29.6,7.079,7.5,9.012,0.318,0.213,0.282,0.052,0.553,0.129,0.187,0.14,0.114,0.077,8.73,0.267
Cambodia,H020101,2015-04-23,2015,4,23,30.6,7.488,8.0,18.691,0.95,0.433,0.393,0.049,1.285,0.155,0.333,0.268,0.043,0.124,7.382,0.725
Cambodia,H020102,2015-04-23,2015,4,23,30.6,7.473,42.5,20.092,0.97,0.469,0.395,0.049,1.328,0.164,0.38,0.33,0.042,0.157,7.646,3.455
Cambodia,H450101,2015-04-24,2015,4,24,27.3,7.187,27.0,16.21,0.663,0.334,0.491,0.064,1.028,0.24,0.276,0.146,0.033,0.043,8.621,0.687
Cambodia,H430102,2015-04-24,2015,4,24,29.1,7.274,8.5,13.539,0.503,0.332,0.418,0.065,0.85,0.213,0.243,0.081,0.073,0.104,8.745,1.069
Cambodia,H019807,2015-04-24,2015,4,24,28.7,7.46,5.0,5.6,0.262,0.143,0.128,0.047,0.352,0.067,0.143,0.169,0.034,0.084,9.039,0.687
Cambodia,H033403,2015-04-24,2015,4,24,28.8,6.908,6.0,9.209,0.295,0.21,0.36,0.064,0.518,0.153,0.207,0.276,0.082,0.108,7.677,1.298
Cambodia,H019806,2015-04-24,2015,4,24,30.9,7.25,7.5,5.9,0.198,0.145,0.207,0.049,0.47,0.074,0.036,0.159,0.014,0.084,9.302,0.783
Cambodia,H014501,2015-04-24,2015,4,24,28.0,7.259,9.5,4.675,0.173,0.097,0.151,0.047,0.313,0.023,0.116,0.18,0.071,0.111,8.095,0.611
Lao PDR,H100101,2015-04-26,2015,4,26,22.4,8.3,12.0,23.7,1.25,0.757,0.435,0.041,2.28,0.27,0.125,0.29,0.01,0.03,6.75,3.0
Viet Nam,H019804,2015-05-15,2015,5,15,30.1,7.1,60.0,23.5,1.198,0.57,0.489,0.061,1.522,0.356,0.407,0.367,0.1,0.061,5.11,1.6
Lao PDR,H390105,2015-05-15,2015,5,15,29.8,7.01,10.0,10.0,0.66,0.527,0.222,0.041,1.28,0.054,0.025,0.01,0.01,0.16,5.23,2.4
Viet Nam,H039803,2015-05-15,2015,5,15,29.8,6.71,103.0,25.1,1.216,0.595,0.551,0.067,1.594,0.485,0.454,0.595,0.086,0.183,5.35,3.2
Viet Nam,H019805,2015-05-15,2015,5,15,30.6,7.19,115.0,29.3,1.405,0.653,0.606,0.059,1.705,0.46,0.537,0.715,0.055,0.117,6.31,2.32
Viet Nam,H019803,2015-05-15,2015,5,15,30.5,6.83,74.0,25.1,1.265,0.577,0.545,0.061,1.675,0.409,0.437,0.509,0.073,0.058,5.42,1.76
Viet Nam,H988114,2015-05-15,2015,5,15,31.0,7.15,52.0,24.8,1.345,0.605,0.479,0.058,1.746,0.347,0.42,0.255,0.069,0.031,5.73,1.68
Lao PDR,H013900,2015-05-15,2015,5,15,25.3,8.05,15.0,25.0,1.75,0.642,0.378,0.051,1.66,0.366,0.562,0.14,0.02,0.04,5.53,2.0
Thailand,H013801,2015-05-18,2015,5,18,30.0,7.85,15.833,21.6,1.417,0.696,0.376,0.032,1.76,0.292,0.479,0.316,0.087,0.034,7.57,0.429
Thailand,H050104,2015-05-18,2015,5,18,24.0,7.53,90.0,10.73,0.558,0.278,0.267,0.073,1.22,0.028,0.039,0.228,0.033,0.159,8.42,6.857
Thailand,H013101,2015-05-18,2015,5,18,30.0,7.75,34.833,22.1,1.514,0.631,0.372,0.028,1.913,0.175,0.521,0.365,0.025,0.056,7.57,1.714
Thailand,H310102,2015-05-18,2015,5,18,31.0,7.39,4.0,13.97,0.378,0.167,0.81,0.037,0.727,0.758,0.046,0.034,0.003,0.031,7.45,3.857
Lao PDR,H100101,2015-05-19,2015,5,19,25.8,7.87,82.0,21.4,1.8,0.543,0.435,0.051,2.2,0.245,0.15,0.04,0.08,0.04,7.6,4.2
Lao PDR,H013401,2015-05-21,2015,5,21,29.9,7.65,46.0,20.3,1.15,0.56,0.309,0.051,1.28,0.338,0.312,0.22,0.04,0.19,5.21,1.0
Lao PDR,H320101,2015-05-21,2015,5,21,28.6,7.15,16.0,4.1,0.28,0.091,0.02,0.01,0.38,0.007,0.031,0.06,0.09,0.13,5.9,2.8
Cambodia,H440102,2015-05-22,2015,5,22,29.231,7.092,34.0,9.918,0.355,0.217,0.345,0.062,0.562,0.181,0.232,0.338,0.03,0.086,7.616,1.854
Cambodia,H020102,2015-05-22,2015,5,22,31.0,7.281,32.5,16.517,0.822,0.382,0.367,0.043,1.101,0.161,0.321,0.288,0.04,0.066,6.979,3.94
Cambodia,H020103,2015-05-22,2015,5,22,32.4,7.206,36.5,19.609,1.071,0.388,0.391,0.049,1.394,0.247,0.28,0.402,0.079,0.161,2.439,4.732
Cambodia,H440103,2015-05-22,2015,5,22,29.727,7.039,29.5,10.57,0.424,0.186,0.335,0.056,0.595,0.157,0.248,0.332,0.032,0.099,7.539,1.429
Cambodia,H020106,2015-05-22,2015,5,22,32.6,7.03,167.5,5.5,0.156,0.077,0.17,0.076,0.215,0.072,0.241,0.393,0.013,0.317,1.926,4.751
Cambodia,H020101,2015-05-22,2015,5,22,32.5,7.248,6.0,17.087,0.846,0.36,0.386,0.044,1.122,0.147,0.355,0.398,0.05,0.101,5.626,3.843
Cambodia,H019802,2015-05-23,2015,5,23,32.0,6.958,13.0,5.532,0.189,0.137,0.144,0.065,0.357,0.038,0.143,0.101,0.025,0.04,9.404,0.676
Cambodia,H033402,2015-05-23,2015,5,23,31.587,7.397,6.0,17.332,0.859,0.383,0.38,0.043,1.141,0.133,0.343,0.382,0.053,0.066,7.601,0.734
Cambodia,H033403,2015-05-23,2015,5,23,31.862,7.158,6.0,16.62,0.876,0.372,0.36,0.045,1.172,0.195,0.271,0.393,0.064,0.118,7.414,0.599
Cambodia,H019801,2015-05-23,2015,5,23,32.5,6.884,16.5,5.451,0.17,0.147,0.148,0.072,0.377,0.047,0.112,0.063,0.027,0.033,7.367,0.309
Cambodia,H033401,2015-05-23,2015,5,23,31.3,7.323,12.5,15.399,0.817,0.367,0.35,0.044,1.057,0.135,0.36,0.408,0.043,0.118,6.528,1.024
Cambodia,H019806,2015-05-25,2015,5,25,31.309,6.928,60.0,7.433,0.219,0.226,0.215,0.066,0.501,0.083,0.142,0.29,0.073,0.028,8.487,1.371
Cambodia,H019807,2015-05-25,2015,5,25,31.369,7.046,98.0,7.671,0.316,0.248,0.153,0.061,0.61,0.044,0.133,0.299,0.07,0.033,7.912,0.579
Cambodia,H020107,2015-05-25,2015,5,25,30.346,6.805,120.0,12.703,0.342,0.347,0.483,0.061,0.608,0.341,0.272,0.352,0.06,0.118,6.154,2.627
Cambodia,H430102,2015-05-26,2015,5,26,30.723,7.053,22.5,14.116,0.642,0.342,0.347,0.049,0.921,0.166,0.287,0.204,0.031,0.094,8.611,1.758
Cambodia,H014501,2015-05-26,2015,5,26,32.0,7.309,16.5,14.275,0.541,0.341,0.438,0.066,0.879,0.274,0.235,0.329,0.023,0.111,7.973,1.448
Cambodia,H450101,2015-05-26,2015,5,26,30.145,6.986,35.5,10.497,0.42,0.234,0.304,0.051,0.645,0.121,0.231,0.24,0.04,0.093,7.477,1.294
Thailand,H310102,2015-06-15,2015,6,15,30.0,7.26,3.5,14.93,0.338,0.158,0.89,0.047,0.642,0.819,0.067,0.032,0.002,0.027,7.08,3.812
Viet Nam,H988316,2015-06-15,2015,6,15,28.7,7.14,29.0,20.8,0.992,0.509,0.485,0.055,1.319,0.329,0.439,0.642,0.107,0.146,5.99,2.98
Viet Nam,H019805,2015-06-15,2015,6,15,28.7,7.35,84.0,40.6,1.217,0.656,0.627,0.07,1.522,0.503,0.533,0.899,0.007,0.132,6.47,3.82
Viet Nam,H039803,2015-06-15,2015,6,15,28.4,7.55,19.0,22.1,1.168,0.538,0.47,0.052,1.563,0.304,0.399,0.664,0.034,0.132,5.54,2.58
Viet Nam,H440202,2015-06-15,2015,6,15,26.8,6.58,173.0,1.7,0.113,0.06,0.089,0.029,0.223,0.072,0.038,0.185,0.075,0.035,6.55,5.58
Thailand,H050104,2015-06-15,2015,6,15,28.8,7.49,72.833,9.88,0.496,0.312,0.258,0.074,1.163,0.027,0.055,0.257,0.018,0.091,7.92,6.882
Viet Nam,H019804,2015-06-15,2015,6,15,29.3,7.09,67.0,21.0,1.087,0.512,0.472,0.051,1.462,0.293,0.378,0.452,0.03,0.032,5.34,2.46
Thailand,H013801,2015-06-15,2015,6,15,32.0,7.81,20.0,22.45,1.279,0.647,0.374,0.049,1.765,0.355,0.42,0.426,0.004,0.055,6.58,1.376
Viet Nam,H039801,2015-06-15,2015,6,15,30.1,7.34,7.0,21.7,1.108,0.519,0.495,0.059,1.421,0.34,0.413,0.585,0.08,0.122,5.29,2.54
Viet Nam,H019803,2015-06-15,2015,6,15,29.9,7.26,36.0,20.2,1.087,0.49,0.464,0.047,1.522,0.288,0.29,0.551,0.028,0.073,5.8,2.9
Viet Nam,H451303,2015-06-15,2015,6,15,24.9,6.96,112.0,7.3,0.233,0.239,0.232,0.05,0.568,0.103,0.098,0.814,0.004,0.136,6.96,5.58
Viet Nam,H988114,2015-06-15,2015,6,15,28.4,7.34,18.0,20.1,1.076,0.483,0.447,0.054,1.502,0.289,0.28,0.487,0.116,0.17,5.09,2.74
Lao PDR,H013900,2015-06-16,2015,6,16,25.1,7.28,30.0,18.0,1.3,0.642,0.387,0.079,1.52,0.338,0.521,0.04,0.1,0.1,5.0,7.0
Lao PDR,H013401,2015-06-17,2015,6,17,26.5,7.94,207.0,28.3,1.35,0.564,0.435,0.123,1.56,0.007,0.688,0.23,0.1,0.13,5.84,3.2
Lao PDR,H350101,2015-06-17,2015,6,17,28.7,7.88,116.0,41.5,0.48,0.379,0.4,0.156,1.0,0.2,0.25,0.07,0.08,0.01,5.88,4.6
Cambodia,H430102,2015-06-20,2015,6,20,30.5,7.36,32.0,5.05,0.206,0.202,0.164,0.041,0.455,0.02,0.121,0.316,0.028,0.071,7.455,1.121
Cambodia,H450101,2015-06-20,2015,6,20,27.7,6.52,58.0,3.55,0.118,0.107,0.166,0.042,0.487,0.032,0.205,0.267,0.015,0.255,7.956,2.984
Cambodia,H014501,2015-06-20,2015,6,20,32.5,7.56,10.0,19.7,1.054,0.473,0.379,0.04,1.557,0.171,0.265,0.093,0.051,0.001,8.489,0.817
Cambodia,H033401,2015-06-22,2015,6,22,29.5,7.43,25.0,22.5,1.298,0.45,0.287,0.044,1.358,0.012,0.216,0.349,0.025,0.167,9.177,1.273
Cambodia,H033402,2015-06-22,2015,6,22,30.0,7.57,21.0,22.1,1.172,0.559,0.36,0.061,1.297,0.09,0.196,0.279,0.036,0.049,7.58,1.312
Cambodia,H033403,2015-06-22,2015,6,22,30.5,7.47,13.0,22.1,1.184,0.543,0.293,0.04,1.283,0.109,0.286,0.138,0.027,0.01,8.269,1.121
Cambodia,H014901,2015-06-23,2015,6,23,29.5,7.06,78.0,18.27,1.026,0.466,0.293,0.041,1.47,0.134,0.257,0.166,0.056,0.233,8.05,1.445
Cambodia,H019802,2015-06-23,2015,6,23,30.0,7.44,81.0,18.28,1.044,0.487,0.301,0.043,1.441,0.131,0.263,0.174,0.048,0.211,8.583,1.654
Cambodia,H440102,2015-06-23,2015,6,23,27.5,6.82,67.0,3.55,0.147,0.101,0.144,0.037,0.371,0.025,0.132,0.279,0.02,0.264,8.019,2.832
Cambodia,H440103,2015-06-23,2015,6,23,27.6,6.73,35.0,3.57,0.126,0.124,0.142,0.037,0.331,0.039,0.15,0.295,0.024,0.218,7.988,3.06
Cambodia,H019801,2015-06-23,2015,6,23,30.0,7.55,60.0,18.92,1.073,0.479,0.338,0.062,1.474,0.13,0.258,0.176,0.049,0.149,7.58,1.426
Cambodia,H019807,2015-06-24,2015,6,24,30.6,7.35,47.0,20.5,1.114,0.547,0.355,0.043,1.431,0.17,0.266,0.172,0.058,0.093,7.862,1.178
Cambodia,H020106,2015-06-24,2015,6,24,30.2,7.01,13.0,9.19,0.295,0.277,0.251,0.045,0.835,0.012,0.286,0.14,0.046,0.037,9.742,4.429
Cambodia,H020102,2015-06-24,2015,6,24,29.6,7.44,8.0,20.6,1.164,0.471,0.347,0.042,1.356,0.138,0.286,0.219,0.011,0.069,8.019,1.159
Cambodia,H020101,2015-06-24,2015,6,24,29.5,6.81,43.0,19.07,1.1,0.462,0.301,0.043,1.394,0.134,0.228,0.343,0.021,0.113,7.799,1.312
Cambodia,H019806,2015-06-24,2015,6,24,30.6,7.18,42.0,20.6,1.211,0.437,0.33,0.056,1.439,0.134,0.261,0.175,0.06,0.105,8.019,1.768
Cambodia,H020103,2015-06-24,2015,6,24,29.7,7.85,14.0,9.14,0.322,0.215,0.351,0.051,0.892,0.179,0.262,0.008,0.044,0.028,7.58,4.277
Lao PDR,H100101,2015-06-28,2015,6,28,28.1,7.59,41.0,20.8,1.4,0.428,0.278,0.054,1.84,0.121,0.073,0.05,0.03,0.04,6.75,2.8
Thailand,H290103,2015-07-13,2015,7,13,30.0,8.08,12.167,26.45,1.486,0.667,0.806,0.049,1.833,0.6,0.655,0.08,0.071,0.033,7.24,2.23
Thailand,H050104,2015-07-13,2015,7,13,28.0,7.37,186.833,8.49,0.436,0.205,0.251,0.098,0.916,0.055,0.102,0.336,0.032,0.216,6.26,8.602
Thailand,H013801,2015-07-13,2015,7,13,30.0,7.76,121.833,19.82,1.194,0.573,0.384,0.04,1.554,0.3,0.518,0.309,0.022,0.078,6.17,3.292
Thailand,H310102,2015-07-13,2015,7,13,30.5,7.16,5.5,15.31,0.384,0.179,0.993,0.059,0.677,0.901,0.048,0.001,0.027,0.019,5.51,3.929
Viet Nam,H988115,2015-07-15,2015,7,15,28.0,7.15,77.0,20.5,1.063,0.467,0.446,0.056,1.38,0.317,0.338,0.587,0.095,0.298,4.69,3.87
Lao PDR,H230103,2015-07-15,2015,7,15,29.6,6.96,12.0,12.0,0.7,0.247,0.13,0.023,1.06,0.11,0.042,0.01,0.01,0.4,6.2,1.4
Viet Nam,H019803,2015-07-15,2015,7,15,29.8,7.67,72.0,19.7,1.009,0.5,0.437,0.054,1.38,0.279,0.333,0.752,0.061,0.157,5.42,2.91
Viet Nam,H988114,2015-07-15,2015,7,15,29.0,7.56,104.0,20.3,1.026,0.479,0.467,0.053,1.299,0.309,0.359,0.58,0.053,0.222,5.63,2.51
Lao PDR,H013900,2015-07-15,2015,7,15,25.0,7.31,181.0,28.5,0.98,0.477,0.365,0.11,1.22,0.338,0.542,0.15,0.13,0.36,5.3,3.84
Viet Nam,H039803,2015-07-15,2015,7,15,28.2,7.27,84.0,20.3,1.022,0.485,0.481,0.049,1.34,0.315,0.371,0.866,0.037,0.233,6.05,4.11
Viet Nam,H019804,2015-07-15,2015,7,15,29.8,7.29,46.0,19.7,1.052,0.472,0.439,0.055,1.441,0.298,0.305,0.705,0.061,0.157,5.43,2.27
Viet Nam,H440202,2015-07-15,2015,7,15,24.3,6.45,90.0,2.5,0.083,0.067,0.068,0.023,0.105,0.065,0.031,0.105,0.058,0.036,6.3,1.66
Viet Nam,H451303,2015-07-15,2015,7,15,24.3,6.74,129.0,8.5,0.471,0.21,0.195,0.043,0.702,0.135,0.089,0.925,0.072,0.053,6.82,3.5
Viet Nam,H988316,2015-07-15,2015,7,15,28.0,7.0,70.0,21.1,0.99,0.52,0.503,0.057,1.34,0.324,0.437,0.955,0.073,0.188,5.85,2.43
Lao PDR,H100101,2015-07-21,2015,7,21,26.6,7.59,110.105,13.8,0.7,0.272,0.203,0.049,0.28,0.082,0.188,0.15,0.04,0.14,6.85,7.3
Cambodia,H020106,2015-07-22,2015,7,22,29.0,7.09,47.913,12.49,0.601,0.331,0.261,0.063,1.175,0.026,0.189,0.144,0.062,0.142,7.366,4.03
Cambodia,H020101,2015-07-22,2015,7,22,29.5,7.18,166.183,12.76,0.686,0.385,0.287,0.058,1.095,0.019,0.237,0.196,0.087,0.282,7.019,1.996
Cambodia,H020103,2015-07-22,2015,7,22,30.0,7.31,93.652,16.78,0.898,0.514,0.323,0.054,1.263,0.025,0.264,0.192,0.044,0.176,5.883,1.511
