MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019802,2015-04-22,2015,4,22,28.5,7.348181818181819,8.500000000000036,6.823636363636363,0.200675,0.1896935454545454,0.2194272727272727,0.0489454545454545,0.4650276363636363,0.049302,0.1630983636363636,0.0835973,0.0143687999999999,0.1197558,8.388108031670852,0.6489925768822904
Cambodia,H440103,2015-04-22,2015,4,22,29.4,6.942413793103448,5.999999999999964,10.628965517241378,0.4393072413793104,0.2590362068965516,0.2905368275862068,0.0587028965517241,0.6795421724137931,0.1476376896551724,0.2022065517241379,0.1533713999999999,0.0278123999999999,0.0489307999999999,8.652052265960966,0.7444326617179209
Cambodia,H020102,2015-04-23,2015,4,23,30.6,7.472758620689654,42.50000000000004,20.091724137931035,0.9702856206896552,0.4685613793103448,0.3953583448275862,0.0491031034482758,1.3282985172413793,0.1642056551724137,0.3800556206896552,0.3301706,0.0420467999999999,0.1565848,7.645767118756204,3.4549310710498418
Cambodia,H020101,2015-04-23,2015,4,23,30.6,7.487931034482759,8.000000000000021,18.691034482758617,0.9501619655172412,0.4333833103448274,0.3925359999999999,0.0492875862068965,1.2846433103448276,0.1548551034482758,0.3333713103448275,0.268036,0.0428375999999999,0.1240053,7.381914264035048,0.7253446447507935
Cambodia,H033403,2015-04-24,2015,4,24,28.8,6.907931034482759,6.000000000000033,9.209310344827587,0.2951989655172414,0.2096517931034482,0.3598426896551724,0.064169448275862,0.5177958620689654,0.1531412758620689,0.2068212413793103,0.2761848,0.0823776,0.1084237999999999,7.676583433221081,1.2979851537645808
Cambodia,H019806,2015-04-24,2015,4,24,30.9,7.25,7.500000000000007,5.9,0.1982499999999999,0.1454,0.20725,0.04895,0.4697,0.0745,0.0365,0.1594829999999999,0.0135779999999999,0.0843433,9.3021667097246,0.7826086956521742
Cambodia,H019807,2015-04-24,2015,4,24,28.7,7.46,5.000000000000004,5.6,0.2619,0.1432,0.128,0.047,0.352,0.067,0.143,0.1691597,0.0341388,0.0843433,9.039370772220025,0.6871686108165419
Cambodia,H014501,2015-04-24,2015,4,24,28.0,7.259230769230769,9.499999999999991,4.674615384615386,0.172717923076923,0.0966806153846153,0.1511076923076923,0.0469230769230769,0.3128679230769231,0.0233377692307692,0.1164253846153846,0.1803642999999999,0.0705156,0.1112567999999999,8.094718981163327,0.6108165429480388
Cambodia,H430102,2015-04-24,2015,4,24,29.1,7.274482758620691,8.500000000000036,13.538965517241378,0.5025905172413794,0.3322426551724138,0.4176156551724139,0.0646746206896551,0.8498984827586207,0.2134080344827586,0.2432432758620689,0.0810508,0.072888,0.1041743,8.744834624980799,1.068928950159068
Cambodia,H450101,2015-04-24,2015,4,24,27.3,7.186896551724137,27.0,16.21,0.6633310689655174,0.3340438965517241,0.4910024137931033,0.0642102758620689,1.0276083103448277,0.2395414482758621,0.2757604827586207,0.1462411999999999,0.0325571999999999,0.0432648,8.621340003296506,0.6871686108165419
Lao PDR,H100101,2015-04-26,2015,4,26,22.4,8.3,12.0,23.7,1.25,0.7572016460905349,0.4347826086956521,0.041025641025641,2.28,0.2704225352112676,0.125,0.29,0.01,0.03,6.75,3.0
Lao PDR,H013900,2015-05-15,2015,5,15,25.3,8.05,15.0,25.0,1.75,0.6419753086419753,0.3782608695652174,0.0512820512820512,1.66,0.3661971830985915,0.5625,0.14,0.02,0.04,5.53,2.0
Lao PDR,H390105,2015-05-15,2015,5,15,29.8,7.01,10.0,10.0,0.66,0.5267489711934157,0.2217391304347826,0.041025641025641,1.28,0.0535211267605633,0.0249999999999999,0.01,0.01,0.16,5.23,2.4
Thailand,H310102,2015-05-18,2015,5,18,31.0,7.39,3.9999999999999054,13.97,0.3780239520958083,0.1671575483340189,0.8104610700304481,0.0372506393861892,0.7270408163265304,0.7584827586206896,0.0459712679575265,0.0335655478150728,0.0028436018957345,0.0307242136064374,7.45,3.8571428571428577
Thailand,H013801,2015-05-18,2015,5,18,30.0,7.85,15.833333333333323,21.6,1.4168862275449103,0.6958371040723983,0.3762592431491953,0.032468030690537,1.7602040816326523,0.2917241379310344,0.4793046012908599,0.3164450073886426,0.0865718799368088,0.0343818580833942,7.57,0.428571428571429
Thailand,H013101,2015-05-18,2015,5,18,30.0,7.75,34.833333333333314,22.1,1.5141417165668662,0.6307116412998766,0.3717094388864724,0.0284578005115089,1.9132653061224487,0.1750344827586207,0.5213824692900271,0.3649989444796284,0.0249605055292259,0.0563277249451353,7.57,1.7142857142857142
Thailand,H050104,2015-05-18,2015,5,18,24.0,7.53,90.0,10.73,0.5584580838323353,0.278,0.266750761200522,0.0733171355498721,1.22,0.028,0.0390068707058088,0.2277812961790162,0.0328593996840442,0.1587417702999268,8.42,6.8571428571428585
Lao PDR,H100101,2015-05-19,2015,5,19,25.8,7.87,82.0,21.4,1.8,0.5432098765432098,0.4347826086956521,0.0512820512820512,2.2,0.2450704225352112,0.15,0.04,0.08,0.04,7.6,4.2
Lao PDR,H013401,2015-05-21,2015,5,21,29.9,7.65,46.0,20.3,1.15,0.5596707818930041,0.308695652173913,0.0512820512820512,1.28,0.3380281690140845,0.3125,0.22,0.04,0.19,5.21,1.0
Lao PDR,H320101,2015-05-21,2015,5,21,28.6,7.15,16.0,4.1,0.28,0.0905349794238683,0.02,0.01,0.38,0.0070422535211267,0.03125,0.06,0.09,0.13,5.9,2.8
Cambodia,H020101,2015-05-22,2015,5,22,32.5,7.248260869565217,5.999999999999964,17.087391304347825,0.8457080869565216,0.3596636956521739,0.3855,0.0441695652173913,1.1224317826086956,0.1470316956521739,0.3547624782608695,0.3975448,0.0496755,0.1013715,5.626223557631186,3.8433476394849775
Cambodia,H440102,2015-05-22,2015,5,22,29.230769230769237,7.092173913043478,34.0,9.918347826086954,0.3545675217391305,0.217068652173913,0.3452391304347826,0.061575652173913,0.5618193043478261,0.1805368695652174,0.2324302608695652,0.3375903999999999,0.029823,0.0857899999999999,7.616462069969309,1.854077253218882
Cambodia,H020106,2015-05-22,2015,5,22,32.6,7.03,167.5,5.5,0.1564,0.0774,0.1701,0.0761,0.2149,0.072,0.241,0.3930028,0.0131469,0.3166795,1.9259862048277727,4.751072961373388
Cambodia,H440103,2015-05-22,2015,5,22,29.727272727272723,7.038695652173914,29.50000000000001,10.569565217391304,0.4242095217391304,0.1855019565217391,0.3348347826086956,0.0560886956521739,0.5946339130434783,0.1574323043478261,0.2480162173913043,0.33214,0.0322053,0.0985385,7.538983370840802,1.4291845493562234
Cambodia,H020103,2015-05-22,2015,5,22,32.4,7.206153846153848,36.50000000000001,19.60923076923077,1.071393076923077,0.3881196923076924,0.3909538461538462,0.0487615384615384,1.3944675384615386,0.2471127692307692,0.2804415384615384,0.4020867999999999,0.0790572,0.1608645,2.4388092949749134,4.731759656652359
Cambodia,H020102,2015-05-22,2015,5,22,31.0,7.28052173913043,32.49999999999996,16.517391304347825,0.8217863913043478,0.3818839130434782,0.3667608695652173,0.0434391304347826,1.1006911304347826,0.161198304347826,0.3210092608695652,0.2876283999999999,0.0401462999999999,0.065959,6.97937210215968,3.939914163090126
Cambodia,H033401,2015-05-23,2015,5,23,31.3,7.323478260869565,12.49999999999994,15.399130434782604,0.8169425652173914,0.3674953478260869,0.3502347826086956,0.0438217391304347,1.0573251304347824,0.1349889130434782,0.3598149130434782,0.4084455999999999,0.0433227,0.1183695,6.528146522872547,1.0236051502145909
Cambodia,H033403,2015-05-23,2015,5,23,31.86153846153846,7.1584615384615375,5.999999999999964,16.619999999999997,0.8761703076923077,0.3722074615384615,0.3603384615384615,0.045476923076923,1.1720288461538464,0.194697923076923,0.2707577692307691,0.3930028,0.0639693,0.1183695,7.413707221038429,0.5987124463519322
Cambodia,H033402,2015-05-23,2015,5,23,31.586956521739133,7.397391304347827,6.000000000000033,17.331739130434784,0.8594672608695652,0.3830264347826086,0.3804608695652173,0.0429217391304347,1.1414996521739131,0.1329485217391304,0.3425726086956521,0.3821019999999999,0.0528519,0.065959,7.600754761716927,0.7339055793991414
Cambodia,H019802,2015-05-23,2015,5,23,32.0,6.958421052631578,13.000000000000025,5.531631578947368,0.1891881052631578,0.1365551578947368,0.143819263157895,0.0648952631578947,0.356925947368421,0.037742,0.1430377894736842,0.1006651999999999,0.0250584,0.040462,9.404418906782018,0.6759656652360506
Cambodia,H019801,2015-05-23,2015,5,23,32.5,6.883529411764706,16.49999999999999,5.45117647058824,0.1700478823529411,0.1465137058823529,0.1482664705882353,0.0715125882352941,0.3771712352941176,0.0467998823529411,0.1117460588235294,0.0625124,0.0274407,0.0333795,7.367067552981584,0.3090128755364809
Cambodia,H019806,2015-05-25,2015,5,25,31.308695652173917,6.928235294117647,59.99999999999978,7.432941176470588,0.2191226470588235,0.2263185882352941,0.214651294117647,0.0660943529411764,0.501142,0.0829516470588235,0.1418165294117647,0.2903536,0.0727044,0.0277135,8.487062616261479,1.3712446351931329
Cambodia,H020107,2015-05-25,2015,5,25,30.346153846153843,6.805384615384615,120.00000000000011,12.703076923076924,0.3421056153846153,0.3470395384615385,0.4826461538461538,0.0608923076923077,0.6077083846153846,0.3408133076923076,0.2715560769230769,0.3521247999999999,0.0599987999999999,0.1183695,6.154436183503602,2.6266094420600843
Cambodia,H019807,2015-05-25,2015,5,25,31.369230769230768,7.045882352941176,98.00000000000004,7.671176470588235,0.3155245882352941,0.2482289411764705,0.1525384705882352,0.0605902352941176,0.6099263529411764,0.0438311764705882,0.1331762352941176,0.2985292,0.0703221,0.0333795,7.912377543924589,0.5793991416309009
Cambodia,H014501,2015-05-26,2015,5,26,32.0,7.30894736842105,16.49999999999999,14.2747368421053,0.5406694736842106,0.3411187368421053,0.4379631578947368,0.0664095789473684,0.8794399473684211,0.2738407368421052,0.2349504210526315,0.3285064,0.0234701999999999,0.111287,7.973383237720575,1.448497854077253
Cambodia,H430102,2015-05-26,2015,5,26,30.72307692307692,7.05304347826087,22.49999999999995,14.11608695652174,0.6423941739130435,0.3420516521739131,0.3474695652173912,0.0491652173913043,0.9205044347826083,0.1659881739130435,0.2869435652173913,0.2039036,0.0314112,0.094289,8.610792034497461,1.757510729613734
Cambodia,H450101,2015-05-26,2015,5,26,30.145454545454548,6.985652173913043,35.50000000000004,10.496956521739133,0.4201672608695652,0.2335864782608696,0.3043478260869565,0.0512521739130434,0.6453776086956523,0.1214013478260869,0.2314602173913043,0.239644,0.0401462999999999,0.0928725,7.476741724687237,1.2939914163090125
Thailand,H013801,2015-06-15,2015,6,15,32.0,7.81,20.000000000000018,22.45,1.2790868263473054,0.6472727272727273,0.3742670726402784,0.0485370843989769,1.7647058823529411,0.354774193548387,0.4195919217155944,0.4255959268687804,0.0036050156739811,0.0551575931232091,6.58,1.376470588235294
Thailand,H050104,2015-06-15,2015,6,15,28.8,7.49,72.83333333333323,9.88,0.4958677685950413,0.312396694214876,0.2582296650717703,0.0738286445012787,1.1631016042780749,0.0272903225806451,0.0554653341661461,0.2566535524184217,0.0177115987460815,0.0909742120343839,7.92,6.88235294117647
Thailand,H310102,2015-06-15,2015,6,15,30.0,7.26,3.499999999999962,14.93,0.3378243512974052,0.1581160016454134,0.8896781209221402,0.0466700767263427,0.6417112299465241,0.8187096774193547,0.0672704559650218,0.0321684795186299,0.0020376175548589,0.0265042979942693,7.08,3.8117647058823527
Lao PDR,H013900,2015-06-16,2015,6,16,25.1,7.28,30.0,18.0,1.3,0.6419753086419753,0.3869565217391305,0.0794871794871795,1.52,0.3380281690140845,0.5208333333333334,0.04,0.1,0.1,5.0,7.0
Lao PDR,H350101,2015-06-17,2015,6,17,28.7,7.88,116.0,41.5,0.48,0.3786008230452674,0.3999999999999999,0.1564102564102564,1.0,0.1999999999999999,0.25,0.07,0.08,0.01,5.88,4.6
Lao PDR,H013401,2015-06-17,2015,6,17,26.5,7.94,207.0,28.3,1.35,0.56378600823045,0.4347826086956521,0.123076923076923,1.56,0.0070422535211267,0.6875,0.23,0.1,0.13,5.84,3.2
Lao PDR,H100101,2015-06-28,2015,6,28,28.1,7.59,41.0,20.8,1.4,0.4279835390946502,0.2782608695652174,0.0538461538461538,1.84,0.1211267605633802,0.0729166666666666,0.05,0.03,0.04,6.75,2.8
Thailand,H013801,2015-07-13,2015,7,13,30.0,7.76,121.83333333333351,19.82,1.1942664670658685,0.5727601809954751,0.3836972596781209,0.0404347826086956,1.5537848605577689,0.3001935483870968,0.5178221944617947,0.3093849915365808,0.0216781708369283,0.077639751552795,6.17,3.292035398230088
Thailand,H050104,2015-07-13,2015,7,13,28.0,7.37,186.8333333333333,8.49,0.4363636363636363,0.2050678733031674,0.2508742931709439,0.0976342710997442,0.9163346613545814,0.0545806451612903,0.1022694149489902,0.3357156291141621,0.0324633304572907,0.2156659765355417,6.26,8.601769911504423
Thailand,H290103,2015-07-13,2015,7,13,30.0,8.08,12.166666666666504,26.45,1.486132734530938,0.6673138626079803,0.8064549804262724,0.0488567774936061,1.8326693227091628,0.6003870967741936,0.6545492400582968,0.079932292646229,0.0712899050905953,0.0327812284334023,7.24,2.2300884955752207
Thailand,H310102,2015-07-13,2015,7,13,30.5,7.16,5.500000000000019,15.31,0.3838572854291417,0.1793911970382558,0.992557633753806,0.059158567774936,0.6772908366533863,0.9005806451612903,0.047803456173225,0.000940379913485,0.0270707506471095,0.0189786059351276,5.51,3.929203539823008
Lao PDR,H013900,2015-07-15,2015,7,15,25.0,7.31,181.0,28.5,0.98,0.4773662551440329,0.3652173913043478,0.1102564102564102,1.22,0.3380281690140845,0.5416666666666666,0.15,0.13,0.36,5.3,3.84
Lao PDR,H230103,2015-07-15,2015,7,15,29.6,6.96,12.0,12.0,0.7,0.2469135802469135,0.1304347826086956,0.0233333333333333,1.06,0.1098591549295774,0.0416666666666666,0.01,0.01,0.4,6.2,1.4
Lao PDR,H013401,2015-07-29,2015,7,29,25.3,7.3,159.0,14.6,0.95,0.3209876543209876,0.108695652173913,0.0512820512820512,1.2,0.1633802816901408,0.1458333333333333,0.55,0.01,0.01,5.75,5.4
Lao PDR,H320101,2015-07-29,2015,7,29,24.4,7.5,94.0,15.2,1.3,0.2633744855967078,0.008695652173913,0.0333333333333333,1.46,0.0270422535211267,0.1458333333333333,0.27,0.06,0.01,6.3,5.0
Thailand,H310102,2015-08-17,2015,8,17,32.0,6.76,20.499999999999964,9.47,0.3759930139720559,0.1113615795968737,0.4506394084384515,0.0283222506393861,0.6040268456375839,0.3384,0.0408911097230897,0.0427846265409717,0.0289256198347107,0.0613943808532778,6.16,4.976470588235293
Thailand,H290103,2015-08-17,2015,8,17,32.0,6.34,17.49999999999988,6.6,0.1449700598802395,0.1523809523809524,0.3942801217920835,0.0215217391304347,0.3221476510067114,0.3102,0.0429023526962315,0.0391588107324147,0.034090909090909,0.0648629899410336,4.42,5.823529411764706
Thailand,H380128,2015-08-17,2015,8,17,31.0,6.91,25.499999999999964,11.58,0.2380952380952381,0.1084080625257096,0.7370030448020879,0.0476470588235294,0.4832214765100671,0.5076,0.0971517801374141,0.3038433647570703,0.0461432506887052,0.0822060353798127,5.69,6.882352941176471
Thailand,H380104,2015-08-17,2015,8,17,31.0,7.03,25.33333333333332,14.9,0.3380952380952381,0.1542986425339366,0.9270595911265768,0.0647109974424552,0.6442953020134229,0.6204,0.112508848636269,0.2730239303843365,0.0857438016528925,0.0891432535553243,5.97,7.094117647058823
Lao PDR,H011200,2015-08-23,2015,8,23,27.3,7.28,208.0,18.4,1.565,0.437037037037037,0.1239130434782608,0.0351282051282051,1.44,0.2309859154929577,0.4166666666666667,0.36,0.03,0.22,6.8,6.7
Lao PDR,H013401,2015-08-24,2015,8,24,28.5,7.22,174.0,17.6,1.4245,0.4510288065843622,0.108695652173913,0.0351282051282051,1.2534,0.4211267605633803,0.25,0.31,0.03,0.3,6.17,6.5
Thailand,H310102,2015-09-14,2015,9,14,30.5,7.07,4.333333333333342,7.82,0.3217315369261477,0.0944385026737967,0.3200739451935624,0.0134143222506393,0.5213903743315508,0.2603076923076923,0.0198188632104934,0.0479971766366684,0.0147889664340312,0.0577854671280276,5.98,3.83431952662722
Thailand,H290103,2015-09-14,2015,9,14,30.0,7.04,14.5,8.8,0.152,0.0485232414644179,0.5571117877337973,0.0208260869565217,0.3609625668449198,0.4685538461538461,0.0273599833437434,0.0356449620610552,0.019774011299435,0.0681660899653979,3.76,4.047337278106509
Viet Nam,H988316,2015-09-15,2015,9,15,29.3,7.06,53.0,11.8,0.749,0.2699999999999999,0.251,0.033,1.019,0.175,0.028,0.262,0.113,0.131,5.24,2.0
Viet Nam,H988114,2015-09-15,2015,9,15,27.1,6.94,42.0,12.8,0.897,0.2159999999999999,0.213,0.032,1.17,0.204,0.045,0.254,0.078,0.176,5.22,2.16
Viet Nam,H451303,2015-09-15,2015,9,15,24.8,6.51,185.0,8.5,0.43,0.187,0.24,0.022,0.747,0.138,0.039,0.389,0.061,0.03,6.04,3.92
Viet Nam,H440202,2015-09-15,2015,9,15,23.5,6.62,46.0,3.0,0.12,0.06,0.08,0.016,0.14,0.096,0.02,0.195,0.075,0.025,5.53,1.65
Viet Nam,H039803,2015-09-15,2015,9,15,27.9,6.74,80.0,10.9,0.77,0.162,0.196,0.03,1.04,0.163,0.02,0.044,0.01,0.197,6.47,1.72
Viet Nam,H039801,2015-09-15,2015,9,15,27.8,7.09,35.0,12.5,0.769,0.287,0.22,0.026,1.16,0.182,0.037,0.321,0.081,0.291,6.07,2.6
Viet Nam,H019805,2015-09-15,2015,9,15,29.0,7.04,93.0,13.9,0.74,0.3919999999999999,0.254,0.035,1.019,0.246,0.096,0.111,0.012,0.186,5.3,2.56
Viet Nam,H019803,2015-09-15,2015,9,15,27.3,7.24,117.0,12.2,0.738,0.326,0.258,0.028,1.072,0.201,0.047,0.245,0.01,0.36,6.38,2.48
Viet Nam,H019804,2015-09-15,2015,9,15,27.6,6.96,45.0,11.1,0.849,0.043,0.204,0.03,1.009,0.167,0.02,0.271,0.012,0.19,5.2,1.48
Lao PDR,H910108,2015-09-15,2015,9,15,30.5,6.8,40.0,22.5,0.495,0.237037037037037,0.4739130434782609,0.0397435897435897,0.674,0.4507042253521127,0.0833333333333333,0.12,0.08,0.02,1.99,5.4
Lao PDR,H230103,2015-09-15,2015,9,15,27.9,6.9,31.0,9.0,0.58,0.2074074074074074,0.0447826086956521,0.0087179487179487,0.74,0.0895774647887324,0.0416666666666666,0.01,0.01,0.15,5.14,1.2
Lao PDR,H100101,2015-09-21,2015,9,21,30.09,7.58,91.3,16.5,1.925,0.3835390946502057,0.09,0.0112820512820512,2.1,0.0949295774647887,0.0416666666666666,0.01,0.05,0.14,7.8,3.0
Lao PDR,H013401,2015-09-22,2015,9,22,27.2,7.02,215.0,16.8,1.815,0.3868312757201646,0.067391304347826,0.0279487179487179,1.754,0.3098591549295774,0.2708333333333333,0.18,0.08,0.02,6.65,4.9
Lao PDR,H350101,2015-09-22,2015,9,22,28.7,7.44,138.0,8.1,0.7045,0.254320987654321,0.037391304347826,0.0184615384615384,0.9038,0.0408450704225352,0.0833333333333333,0.18,0.03,0.02,6.47,3.8
Lao PDR,H320101,2015-09-22,2015,9,22,25.0,7.37,92.0,18.6,1.985,0.2,0.0043478260869565,0.0064102564102564,2.39,0.0070422535211267,0.0416666666666666,0.19,0.04,0.15,6.92,2.2
Thailand,H310102,2015-10-12,2015,10,12,27.0,7.34,5.166666666666792,7.74,0.3493463073852295,0.1488833746898263,0.3041104828186168,0.0008618925831202,0.597,0.2563636363636363,0.0292025817197584,0.0213740390031682,0.0182625021334698,0.0432324575989358,5.52,4.060975609756099
Thailand,H380128,2015-10-12,2015,10,12,29.0,7.19,69.33333333333326,14.57,0.4161826347305389,0.154882764294529,0.9168116572422792,0.0326828644501278,0.676392572944297,0.6665454545454546,0.0973974599208827,0.1482823955844797,0.0421573647380099,0.0931160625207848,5.72,6.036585365853659
Thailand,H290103,2015-10-12,2015,10,12,29.0,7.43,20.333333333333314,8.66,0.1548387096774193,0.0586589880707527,0.5996215745976512,0.0154578005115089,0.3580901856763925,0.5127272727272726,0.0432458879866749,0.0770355989072522,0.0336234852363884,0.049883604921849,5.23,3.4024390243902456
Thailand,H013101,2015-10-12,2015,10,12,27.0,7.58,210.66666666666663,13.55,0.9725648702594812,0.3003208556149733,0.281739886907351,0.0002736572890025,1.1538461538461535,0.1538181818181818,0.1069331667707682,0.2195291922617073,0.0029015190305512,0.1296973727968074,6.55,4.719512195121952
Lao PDR,H230103,2015-10-13,2015,10,13,27.2,6.88,133.0,7.2,0.4675,0.1761316872427983,0.0921739130434782,0.0312820512820512,0.6688,0.0814084507042253,0.086875,0.05,0.02,0.03,5.65,2.4
Lao PDR,H011901,2015-10-13,2015,10,13,27.9,7.25,208.33,17.5,0.965,0.4139917695473251,0.258695652173913,0.0569230769230769,1.5756,0.1222535211267605,0.1560416666666666,0.06,0.02,0.03,5.75,2.9
